id,prediction
7179552,0.35609084367752075
7179553,0.3339959979057312
7179554,0.05164998024702072
7179555,0.02104206010699272
7179556,0.020817697048187256
7179557,0.7960437536239624
7179558,0.010173237882554531
7179559,0.12707053124904633
7179560,0.01718014106154442
7179561,0.3015313446521759
7179562,0.005465030204504728
7179563,0.166722372174263
7179564,0.029455553740262985
7179565,0.005030898842960596
7179566,0.27674001455307007
7179567,0.03442694619297981
7179568,0.031033622100949287
7179569,0.024954361841082573
7179570,0.03347828984260559
7179571,0.02224918268620968
7179572,0.31601592898368835
7179573,0.010515532456338406
7179574,0.3097946345806122
7179575,0.008019201457500458
7179576,0.003980019595474005
7179577,0.013674321584403515
7179578,0.009263712912797928
7179579,0.003997599706053734
7179580,0.018808193504810333
7179581,0.004148615058511496
7179582,0.012747818604111671
7179583,0.02628929726779461
7179584,0.3910195231437683
7179585,0.005385606549680233
7179586,0.21950355172157288
7179587,0.2898022532463074
7179588,0.008052883669734001
7179589,0.052858617156744
7179590,0.014013631269335747
7179591,0.3089275658130646
7179592,0.7162114977836609
7179593,0.005875842180103064
7179594,0.20100468397140503
7179595,0.845284640789032
7179596,0.005377124063670635
7179597,0.005624545272439718
7179598,0.41274064779281616
7179599,0.004426600877195597
7179600,0.011496034450829029
7179601,0.005224143620580435
7179602,0.06771181523799896
7179603,0.05027037858963013
7179604,0.0046222335658967495
7179605,0.3405342102050781
7179606,0.012964350171387196
7179607,0.6869672536849976
7179608,0.44034236669540405
7179609,0.01175178587436676
7179610,0.0047711096704006195
7179611,0.12285406142473221
7179612,0.01243044063448906
7179613,0.008233738131821156
7179614,0.6979215145111084
7179615,0.008215229026973248
7179616,0.01281486451625824
7179617,0.10056420415639877
7179618,0.006058025639504194
7179619,0.02416623756289482
7179620,0.02060374990105629
7179621,0.05736515298485756
7179622,0.875728189945221
7179623,0.00454927422106266
7179624,0.005651121027767658
7179625,0.6418351531028748
7179626,0.17669473588466644
7179627,0.00625176215544343
7179628,0.014830401167273521
7179629,0.02775595709681511
7179630,0.005384108051657677
7179631,0.045058540999889374
7179632,0.04127117618918419
7179633,0.2493661493062973
7179634,0.08594942837953568
7179635,0.017704833298921585
7179636,0.1387035846710205
7179637,0.6140964031219482
7179638,0.37200257182121277
7179639,0.05218379572033882
7179640,0.11634799838066101
7179641,0.019604219123721123
7179642,0.005479117389768362
7179643,0.30072078108787537
7179644,0.01796600967645645
7179645,0.6798646450042725
7179646,0.005607210099697113
7179647,0.018378082662820816
7179648,0.084414541721344
7179649,0.004641402047127485
7179650,0.05353843420743942
7179651,0.006865790579468012
7179652,0.0064517962746322155
7179653,0.35167422890663147
7179654,0.029238279908895493
7179655,0.24726440012454987
7179656,0.01655249483883381
7179657,0.5034648180007935
7179658,0.02672954834997654
7179659,0.022431932389736176
7179660,0.008366412483155727
7179661,0.005686131771653891
7179662,0.06762804090976715
7179663,0.004842658527195454
7179664,0.0886569544672966
7179665,0.007242867257446051
7179666,0.007169961929321289
7179667,0.2027493715286255
7179668,0.08294256031513214
7179669,0.007292661350220442
7179670,0.21951071918010712
7179671,0.030496500432491302
7179672,0.007676776498556137
7179673,0.03762708976864815
7179674,0.017915036529302597
7179675,0.02271805703639984
7179676,0.005060629453510046
7179677,0.05706232413649559
7179678,0.008821822702884674
7179679,0.5756418108940125
7179680,0.16911843419075012
7179681,0.019214525818824768
7179682,0.00813881866633892
7179683,0.23307760059833527
7179684,0.0064695910550653934
7179685,0.005292832385748625
7179686,0.011912425048649311
7179687,0.03448225185275078
7179688,0.005112627521157265
7179689,0.2807243764400482
7179690,0.2299213856458664
7179691,0.009275252930819988
7179692,0.0748341754078865
7179693,0.31396281719207764
7179694,0.03240305185317993
7179695,0.0061796968802809715
7179696,0.5873822569847107
7179697,0.006685842294245958
7179698,0.017895542085170746
7179699,0.012756389565765858
7179700,0.03209836408495903
7179701,0.006082548759877682
7179702,0.021071122959256172
7179703,0.04617808386683464
7179704,0.030480198562145233
7179705,0.08555737882852554
7179706,0.05381638556718826
7179707,0.36975622177124023
7179708,0.011890660971403122
7179709,0.13193844258785248
7179710,0.008512812666594982
7179711,0.005404141265898943
7179712,0.012908113189041615
7179713,0.7814576029777527
7179714,0.010495675727725029
7179715,0.003804810345172882
7179716,0.003776018973439932
7179717,0.0298155564814806
7179718,0.02169143594801426
7179719,0.013067755848169327
7179720,0.3313530385494232
7179721,0.006947330664843321
7179722,0.006291565950959921
7179723,0.043038517236709595
7179724,0.1323697865009308
7179725,0.2619280517101288
7179726,0.011392682790756226
7179727,0.009830604307353497
7179728,0.004738961346447468
7179729,0.11449241638183594
7179730,0.004693875554949045
7179731,0.5369598269462585
7179732,0.008043278008699417
7179733,0.0922502651810646
7179734,0.010807090438902378
7179735,0.08584482967853546
7179736,0.033597078174352646
7179737,0.02179398387670517
7179738,0.06327690929174423
7179739,0.251758337020874
7179740,0.012021263130009174
7179741,0.007650651037693024
7179742,0.027222098782658577
7179743,0.04345913231372833
7179744,0.2201339453458786
7179745,0.006768481805920601
7179746,0.00936031062155962
7179747,0.004963212180882692
7179748,0.06564515829086304
7179749,0.004533661529421806
7179750,0.09168164432048798
7179751,0.020285697653889656
7179752,0.01210543978959322
7179753,0.01828186959028244
7179754,0.004933929070830345
7179755,0.22141455113887787
7179756,0.1827184110879898
7179757,0.0052538467571139336
7179758,0.015913376584649086
7179759,0.0038587006274610758
7179760,0.006827781908214092
7179761,0.526334822177887
7179762,0.04050792008638382
7179763,0.08624720573425293
7179764,0.0040533095598220825
7179765,0.006136543117463589
7179766,0.004564171191304922
7179767,0.005925879813730717
7179768,0.004724336322396994
7179769,0.023073798045516014
7179770,0.003539689350873232
7179771,0.26944348216056824
7179772,0.04035484045743942
7179773,0.02353483811020851
7179774,0.044958751648664474
7179775,0.07029793411493301
7179776,0.005985329393297434
7179777,0.04733773320913315
7179778,0.12164120376110077
7179779,0.00823928415775299
7179780,0.15843956172466278
7179781,0.1080300435423851
7179782,0.18962357938289642
7179783,0.004198521841317415
7179784,0.2538415491580963
7179785,0.4175730347633362
7179786,0.04061571881175041
7179787,0.0758412778377533
7179788,0.017348770052194595
7179789,0.30043190717697144
7179790,0.7265742421150208
7179791,0.004238713067024946
7179792,0.09678894281387329
7179793,0.006327479146420956
7179794,0.01226088497787714
7179795,0.06854753941297531
7179796,0.00604003481566906
7179797,0.03422350808978081
7179798,0.5799134373664856
7179799,0.04674248769879341
7179800,0.005119564011693001
7179801,0.0051241684705019
7179802,0.012950371019542217
7179803,0.18577352166175842
7179804,0.013621066696941853
7179805,0.013540741987526417
7179806,0.07563870400190353
7179807,0.011162638664245605
7179808,0.09381801635026932
7179809,0.004975989460945129
7179810,0.004193675238639116
7179811,0.6413334608078003
7179812,0.08768000453710556
7179813,0.028316117823123932
7179814,0.00486353924497962
7179815,0.03641176596283913
7179816,0.2712657153606415
7179817,0.02190414071083069
7179818,0.5537573099136353
7179819,0.09443643689155579
7179820,0.01999402604997158
7179821,0.007588274776935577
7179822,0.006185499019920826
7179823,0.007657254580408335
7179824,0.004740412812680006
7179825,0.07234859466552734
7179826,0.358578622341156
7179827,0.014845072291791439
7179828,0.007794365286827087
7179829,0.005688701756298542
7179830,0.00457518408074975
7179831,0.2228194922208786
7179832,0.04292343556880951
7179833,0.004062614869326353
7179834,0.00590862100943923
7179835,0.17270435392856598
7179836,0.020876800641417503
7179837,0.0037678261287510395
7179838,0.011546210385859013
7179839,0.03865616396069527
7179840,0.02696603536605835
7179841,0.0075349812395870686
7179842,0.004854785278439522
7179843,0.004565454088151455
7179844,0.005704340524971485
7179845,0.10664360970258713
7179846,0.015152700245380402
7179847,0.0042053102515637875
7179848,0.038378819823265076
7179849,0.01459377259016037
7179850,0.031687311828136444
7179851,0.007068299222737551
7179852,0.0044634719379246235
7179853,0.14273904263973236
7179854,0.005932269152253866
7179855,0.2844736576080322
7179856,0.008836395107209682
7179857,0.4124982953071594
7179858,0.013703863136470318
7179859,0.017309218645095825
7179860,0.19245022535324097
7179861,0.040166836231946945
7179862,0.008986815810203552
7179863,0.05322205275297165
7179864,0.011236722581088543
7179865,0.07422804832458496
7179866,0.39155635237693787
7179867,0.015779871493577957
7179868,0.10891318321228027
7179869,0.12807469069957733
7179870,0.20041880011558533
7179871,0.16607992351055145
7179872,0.26505139470100403
7179873,0.011194868944585323
7179874,0.012277618050575256
7179875,0.020574098452925682
7179876,0.1654054820537567
7179877,0.036952704191207886
7179878,0.00425378791987896
7179879,0.006353618111461401
7179880,0.3589344620704651
7179881,0.019495559856295586
7179882,0.044655557721853256
7179883,0.026299715042114258
7179884,0.7849962711334229
7179885,0.029795877635478973
7179886,0.008686481043696404
7179887,0.38536128401756287
7179888,0.004156116396188736
7179889,0.025495801120996475
7179890,0.005404159426689148
7179891,0.645027220249176
7179892,0.004667776636779308
7179893,0.06418947130441666
7179894,0.11074990034103394
7179895,0.011243182234466076
7179896,0.08126360177993774
7179897,0.005076677072793245
7179898,0.057842135429382324
7179899,0.011052087880671024
7179900,0.025154616683721542
7179901,0.008956067264080048
7179902,0.126139834523201
7179903,0.015034642070531845
7179904,0.0050211334601044655
7179905,0.030391916632652283
7179906,0.004097246564924717
7179907,0.03782348334789276
7179908,0.01094626821577549
7179909,0.004466890823096037
7179910,0.00979852769523859
7179911,0.04651165008544922
7179912,0.2033417671918869
7179913,0.591299295425415
7179914,0.029600834473967552
7179915,0.0039117117412388325
7179916,0.08261789381504059
7179917,0.04605242609977722
7179918,0.005055594723671675
7179919,0.02033464051783085
7179920,0.005422875285148621
7179921,0.008302380330860615
7179922,0.4467621147632599
7179923,0.04005264863371849
7179924,0.35941082239151
7179925,0.010351131670176983
7179926,0.07696089893579483
7179927,0.01052312646061182
7179928,0.028514428064227104
7179929,0.8431394100189209
7179930,0.11829296499490738
7179931,0.004729578271508217
7179932,0.009350083768367767
7179933,0.29205554723739624
7179934,0.010730222798883915
7179935,0.49951303005218506
7179936,0.030011147260665894
7179937,0.0907888188958168
7179938,0.005446995608508587
7179939,0.007209146860986948
7179940,0.11557954549789429
7179941,0.0037116974126547575
7179942,0.024240707978606224
7179943,0.024769945070147514
7179944,0.004917578771710396
7179945,0.014737959951162338
7179946,0.08100572228431702
7179947,0.0071724532172083855
7179948,0.3959563672542572
7179949,0.08099016547203064
7179950,0.5096095204353333
7179951,0.006019869819283485
7179952,0.02701684832572937
7179953,0.004591521341353655
7179954,0.005518756341189146
7179955,0.022744057700037956
7179956,0.00526071572676301
7179957,0.3409610986709595
7179958,0.025071367621421814
7179959,0.00450722873210907
7179960,0.3983808159828186
7179961,0.3063523769378662
7179962,0.01640944369137287
7179963,0.43887433409690857
7179964,0.21462209522724152
7179965,0.09450012445449829
7179966,0.02869594469666481
7179967,0.03765129670500755
7179968,0.014952893368899822
7179969,0.007668014615774155
7179970,0.031405139714479446
7179971,0.005419766064733267
7179972,0.041422534734010696
7179973,0.003951531834900379
7179974,0.038618460297584534
7179975,0.006642169319093227
7179976,0.10630272328853607
7179977,0.04192544147372246
7179978,0.03498509153723717
7179979,0.010588433593511581
7179980,0.005254373885691166
7179981,0.009667271748185158
7179982,0.01380495261400938
7179983,0.033782511949539185
7179984,0.003922999836504459
7179985,0.6302066445350647
7179986,0.018301595002412796
7179987,0.11783457547426224
7179988,0.01986774615943432
7179989,0.026810836046934128
7179990,0.44839751720428467
7179991,0.006473124492913485
7179992,0.6912686228752136
7179993,0.3645648658275604
7179994,0.11287518590688705
7179995,0.13871465623378754
7179996,0.010957668535411358
7179997,0.06364686042070389
7179998,0.007120554335415363
7179999,0.008807836100459099
7180000,0.49777695536613464
7180001,0.029039014130830765
7180002,0.3280391991138458
7180003,0.0075381784699857235
7180004,0.23432381451129913
7180005,0.008518421091139317
7180006,0.0146297886967659
7180007,0.009795192629098892
7180008,0.16634738445281982
7180009,0.03281579166650772
7180010,0.006273025181144476
7180011,0.005583776161074638
7180012,0.005561369936913252
7180013,0.011304067447781563
7180014,0.11961792409420013
7180015,0.005204393528401852
7180016,0.05537978559732437
7180017,0.028815478086471558
7180018,0.031235413625836372
7180019,0.010742219164967537
7180020,0.03000561334192753
7180021,0.007446677889674902
7180022,0.004993115551769733
7180023,0.015042174607515335
7180024,0.004844746086746454
7180025,0.008485332131385803
7180026,0.008709962479770184
7180027,0.04138391837477684
7180028,0.003933662082999945
7180029,0.9110070466995239
7180030,0.012198074720799923
7180031,0.01972627267241478
7180032,0.02651284635066986
7180033,0.17042148113250732
7180034,0.0061346907168626785
7180035,0.20402629673480988
7180036,0.00815853662788868
7180037,0.02812977507710457
7180038,0.006675636395812035
7180039,0.31864696741104126
7180040,0.028403883799910545
7180041,0.18213984370231628
7180042,0.18777582049369812
7180043,0.02554195746779442
7180044,0.005627982318401337
7180045,0.006996711250394583
7180046,0.0049103922210633755
7180047,0.004331698641180992
7180048,0.10382261872291565
7180049,0.007722639478743076
7180050,0.06490971148014069
7180051,0.032826829701662064
7180052,0.004491690546274185
7180053,0.017401577904820442
7180054,0.005318401847034693
7180055,0.036358293145895004
7180056,0.006164712831377983
7180057,0.010521190240979195
7180058,0.005799529608339071
7180059,0.13624371588230133
7180060,0.07350530475378036
7180061,0.14425353705883026
7180062,0.024998461827635765
7180063,0.11729808896780014
7180064,0.04404368996620178
7180065,0.04529350996017456
7180066,0.22132433950901031
7180067,0.011984425596892834
7180068,0.004028165712952614
7180069,0.8224799633026123
7180070,0.04706208035349846
7180071,0.05330667644739151
7180072,0.01623504050076008
7180073,0.04326342046260834
7180074,0.17339730262756348
7180075,0.3945436477661133
7180076,0.22451405227184296
7180077,0.22399021685123444
7180078,0.02159620076417923
7180079,0.1664137840270996
7180080,0.009754025377333164
7180081,0.01884274370968342
7180082,0.02645125240087509
7180083,0.004367223475128412
7180084,0.014140848070383072
7180085,0.00431155925616622
7180086,0.13715720176696777
7180087,0.03849605470895767
7180088,0.13418765366077423
7180089,0.016988232731819153
7180090,0.10697925090789795
7180091,0.3421778082847595
7180092,0.16131646931171417
7180093,0.011846369132399559
7180094,0.13977603614330292
7180095,0.006039015483111143
7180096,0.06591290980577469
7180097,0.022824112325906754
7180098,0.023476460948586464
7180099,0.03559836745262146
7180100,0.011572840623557568
7180101,0.005638988222926855
7180102,0.21428368985652924
7180103,0.04453621432185173
7180104,0.019253719598054886
7180105,0.00453188456594944
7180106,0.04823828861117363
7180107,0.005438916385173798
7180108,0.00648548873141408
7180109,0.007682010997086763
7180110,0.020481420680880547
7180111,0.06747513264417648
7180112,0.045287713408470154
7180113,0.00733044883236289
7180114,0.15249666571617126
7180115,0.01109027024358511
7180116,0.028824567794799805
7180117,0.06934698671102524
7180118,0.011934990994632244
7180119,0.008069063536822796
7180120,0.0228749830275774
7180121,0.05090197175741196
7180122,0.03195028379559517
7180123,0.03637528419494629
7180124,0.004851798992604017
7180125,0.004712612368166447
7180126,0.037187762558460236
7180127,0.023030821233987808
7180128,0.07236501574516296
7180129,0.3818799555301666
7180130,0.005734337493777275
7180131,0.021181458607316017
7180132,0.00639774464070797
7180133,0.15164172649383545
7180134,0.010563835501670837
7180135,0.017130283638834953
7180136,0.008297222666442394
7180137,0.004835391417145729
7180138,0.14288999140262604
7180139,0.01052248477935791
7180140,0.018565485253930092
7180141,0.009391384199261665
7180142,0.07239209115505219
7180143,0.17016884684562683
7180144,0.03507782146334648
7180145,0.1623312383890152
7180146,0.007172006648033857
7180147,0.2286640852689743
7180148,0.3793325424194336
7180149,0.02257365733385086
7180150,0.009500263258814812
7180151,0.013378407806158066
7180152,0.0073765297420322895
7180153,0.024758514016866684
7180154,0.004360064398497343
7180155,0.36257022619247437
7180156,0.05055272951722145
7180157,0.13484948873519897
7180158,0.35055795311927795
7180159,0.005228477064520121
7180160,0.18747200071811676
7180161,0.3752041161060333
7180162,0.00696554034948349
7180163,0.025254445150494576
7180164,0.42906245589256287
7180165,0.004796989262104034
7180166,0.2536156475543976
7180167,0.006849952973425388
7180168,0.016976051032543182
7180169,0.004536499734967947
7180170,0.270160436630249
7180171,0.02886522375047207
7180172,0.41515597701072693
7180173,0.06314531713724136
7180174,0.008963069878518581
7180175,0.11618956923484802
7180176,0.013790433295071125
7180177,0.02466024085879326
7180178,0.009352592751383781
7180179,0.04305097460746765
7180180,0.02062564715743065
7180181,0.006566101219505072
7180182,0.4005509614944458
7180183,0.015138337388634682
7180184,0.09046448767185211
7180185,0.38760942220687866
7180186,0.03249943256378174
7180187,0.01744607277214527
7180188,0.0399085208773613
7180189,0.24966725707054138
7180190,0.006275130435824394
7180191,0.09358741343021393
7180192,0.17041021585464478
7180193,0.008607210591435432
7180194,0.6204883456230164
7180195,0.010796915739774704
7180196,0.042061638087034225
7180197,0.014753542840480804
7180198,0.21994873881340027
7180199,0.20887774229049683
7180200,0.193291574716568
7180201,0.00992530956864357
7180202,0.005598187912255526
7180203,0.026284342631697655
7180204,0.0042778318747878075
7180205,0.16601692140102386
7180206,0.18270768225193024
7180207,0.8260000348091125
7180208,0.04897012561559677
7180209,0.04499765485525131
7180210,0.011201643384993076
7180211,0.006853405851870775
7180212,0.029605314135551453
7180213,0.00898254755884409
7180214,0.2604398727416992
7180215,0.009623007848858833
7180216,0.4231017231941223
7180217,0.017597582191228867
7180218,0.020688951015472412
7180219,0.17224133014678955
7180220,0.1837959736585617
7180221,0.8051185011863708
7180222,0.030363067984580994
7180223,0.02473004348576069
7180224,0.004542035050690174
7180225,0.035056039690971375
7180226,0.07279516756534576
7180227,0.014972749166190624
7180228,0.02869315817952156
7180229,0.4564896821975708
7180230,0.01008571032434702
7180231,0.22232086956501007
7180232,0.022357096895575523
7180233,0.009463900700211525
7180234,0.004139903467148542
7180235,0.18144312500953674
7180236,0.0661671981215477
7180237,0.2728094458580017
7180238,0.21657679975032806
7180239,0.015527700074017048
7180240,0.009575795382261276
7180241,0.06656000018119812
7180242,0.021038074046373367
7180243,0.014492318034172058
7180244,0.0048017012886703014
7180245,0.13356247544288635
7180246,0.03185071051120758
7180247,0.00591496005654335
7180248,0.0212374459952116
7180249,0.00812420155853033
7180250,0.004592958837747574
7180251,0.04379995912313461
7180252,0.03496231138706207
7180253,0.006104194559156895
7180254,0.004259699955582619
7180255,0.12964928150177002
7180256,0.4825008809566498
7180257,0.32139143347740173
7180258,0.0843900740146637
7180259,0.19331614673137665
7180260,0.17862991988658905
7180261,0.2075248658657074
7180262,0.020222697407007217
7180263,0.02048574388027191
7180264,0.10891608148813248
7180265,0.006271634250879288
7180266,0.1247912123799324
7180267,0.005074602086097002
7180268,0.3763377368450165
7180269,0.009858791716396809
7180270,0.6660475134849548
7180271,0.004993470851331949
7180272,0.0909605473279953
7180273,0.01942511275410652
7180274,0.14511750638484955
7180275,0.017224011942744255
7180276,0.3143938183784485
7180277,0.04324477165937424
7180278,0.02211366966366768
7180279,0.005166350398212671
7180280,0.047267403453588486
7180281,0.2319045066833496
7180282,0.016567738726735115
7180283,0.0049062022008001804
7180284,0.010321428999304771
7180285,0.03943119943141937
7180286,0.07998450845479965
7180287,0.24039989709854126
7180288,0.01037612371146679
7180289,0.09963275492191315
7180290,0.0051072221249341965
7180291,0.0038804681971669197
7180292,0.014887235127389431
7180293,0.008953040465712547
7180294,0.5162269473075867
7180295,0.12169169634580612
7180296,0.012260256335139275
7180297,0.39972540736198425
7180298,0.014659936539828777
7180299,0.004239581059664488
7180300,0.3055713176727295
7180301,0.4254758059978485
7180302,0.004689344670623541
7180303,0.005403266288340092
7180304,0.04267382249236107
7180305,0.6895644664764404
7180306,0.05473821237683296
7180307,0.6245073080062866
7180308,0.012651217170059681
7180309,0.03612213581800461
7180310,0.02868473157286644
7180311,0.007215982303023338
7180312,0.1571456789970398
7180313,0.00830238126218319
7180314,0.0045485720038414
7180315,0.00527514424175024
7180316,0.01608680933713913
7180317,0.005193772725760937
7180318,0.054193004965782166
7180319,0.004028646741062403
7180320,0.055960606783628464
7180321,0.13863644003868103
7180322,0.2293967604637146
7180323,0.06370943784713745
7180324,0.024656271561980247
7180325,0.06193853169679642
7180326,0.0052313851192593575
7180327,0.05300341174006462
7180328,0.006283906754106283
7180329,0.4036681354045868
7180330,0.03799908235669136
7180331,0.3397543132305145
7180332,0.06961489468812943
7180333,0.018440473824739456
7180334,0.010817401111125946
7180335,0.004311715252697468
7180336,0.14387613534927368
7180337,0.15143556892871857
7180338,0.190017968416214
7180339,0.017305640503764153
7180340,0.14311295747756958
7180341,0.012834816239774227
7180342,0.005828076042234898
7180343,0.006794045213609934
7180344,0.18055863678455353
7180345,0.004398285876959562
7180346,0.011145384982228279
7180347,0.019299915060400963
7180348,0.04357336089015007
7180349,0.02382037602365017
7180350,0.03883947432041168
7180351,0.00668143667280674
7180352,0.029367273673415184
7180353,0.13051293790340424
7180354,0.007127291522920132
7180355,0.011062413454055786
7180356,0.007481439504772425
7180357,0.007048167288303375
7180358,0.03712046146392822
7180359,0.0048437234945595264
7180360,0.017960485070943832
7180361,0.028182130306959152
7180362,0.08452475816011429
7180363,0.023343170061707497
7180364,0.07845381647348404
7180365,0.01798434928059578
7180366,0.005439640488475561
7180367,0.08815514296293259
7180368,0.6544161438941956
7180369,0.006021423730999231
7180370,0.010822287760674953
7180371,0.09946411848068237
7180372,0.7861640453338623
7180373,0.36066630482673645
7180374,0.03200645372271538
7180375,0.25379619002342224
7180376,0.17744262516498566
7180377,0.009591088630259037
7180378,0.017084211111068726
7180379,0.008219843730330467
7180380,0.00422544963657856
7180381,0.013948301784694195
7180382,0.008329562842845917
7180383,0.005484176799654961
7180384,0.04850932955741882
7180385,0.7049723267555237
7180386,0.014386271126568317
7180387,0.18382184207439423
7180388,0.004497488494962454
7180389,0.05536531284451485
7180390,0.02997274324297905
7180391,0.023802118375897408
7180392,0.00829111598432064
7180393,0.30550310015678406
7180394,0.011744387447834015
7180395,0.023949937894940376
7180396,0.03412018343806267
7180397,0.04484054446220398
7180398,0.004506601020693779
7180399,0.6387121677398682
7180400,0.4843467175960541
7180401,0.02042636275291443
7180402,0.03003666177392006
7180403,0.18179009854793549
7180404,0.4173938035964966
7180405,0.6483939290046692
7180406,0.11592184752225876
7180407,0.01568014733493328
7180408,0.0829804539680481
7180409,0.6108404994010925
7180410,0.05416226014494896
7180411,0.008923983201384544
7180412,0.006631417665630579
7180413,0.38904517889022827
7180414,0.008344077505171299
7180415,0.061659298837184906
7180416,0.4847167730331421
7180417,0.00978918932378292
7180418,0.016073670238256454
7180419,0.6168328523635864
7180420,0.010753071866929531
7180421,0.05701719969511032
7180422,0.015965603291988373
7180423,0.06807472556829453
7180424,0.12233832478523254
7180425,0.1776927411556244
7180426,0.033094000071287155
7180427,0.04225112870335579
7180428,0.008798166178166866
7180429,0.0067913043312728405
7180430,0.005665674805641174
7180431,0.017192110419273376
7180432,0.11703062802553177
7180433,0.0051726968958973885
7180434,0.012626509182155132
7180435,0.031566936522722244
7180436,0.024554317817091942
7180437,0.006494902074337006
7180438,0.008716457523405552
7180439,0.0037672563921660185
7180440,0.03020893968641758
7180441,0.12775321304798126
7180442,0.006527208723127842
7180443,0.021900536492466927
7180444,0.2881526052951813
7180445,0.0074706836603581905
7180446,0.19168294966220856
7180447,0.7977411150932312
7180448,0.3337358832359314
7180449,0.37735655903816223
7180450,0.005827629007399082
7180451,0.06250827759504318
7180452,0.055609576404094696
7180453,0.0633745938539505
7180454,0.0716342106461525
7180455,0.04472130164504051
7180456,0.013457556255161762
7180457,0.005839238408952951
7180458,0.027702510356903076
7180459,0.004443634767085314
7180460,0.3234044015407562
7180461,0.16524893045425415
7180462,0.005503370426595211
7180463,0.02463536523282528
7180464,0.012932836078107357
7180465,0.07086096704006195
7180466,0.01141363475471735
7180467,0.015318270772695541
7180468,0.00389690650627017
7180469,0.0627078264951706
7180470,0.03588331863284111
7180471,0.0455632247030735
7180472,0.11649620532989502
7180473,0.006425687577575445
7180474,0.011572640389204025
7180475,0.10341042280197144
7180476,0.8208007216453552
7180477,0.5454700589179993
7180478,0.004906123969703913
7180479,0.010799136944115162
7180480,0.29607170820236206
7180481,0.006289733108133078
7180482,0.005939804948866367
7180483,0.6154038310050964
7180484,0.0061591691337525845
7180485,0.007052205968648195
7180486,0.03124110959470272
7180487,0.018246376886963844
7180488,0.12152950465679169
7180489,0.016025401651859283
7180490,0.007747340481728315
7180491,0.008504567667841911
7180492,0.007291219662874937
7180493,0.08010728657245636
7180494,0.4578894078731537
7180495,0.03950534760951996
7180496,0.03974789008498192
7180497,0.07566355913877487
7180498,0.08421002328395844
7180499,0.003936141263693571
7180500,0.020915279164910316
7180501,0.5571838021278381
7180502,0.010796057991683483
7180503,0.005395049229264259
7180504,0.012228353880345821
7180505,0.8378042578697205
7180506,0.027894528582692146
7180507,0.004785291384905577
7180508,0.00592357711866498
7180509,0.024280982092022896
7180510,0.006662009749561548
7180511,0.0401076003909111
7180512,0.05558813363313675
7180513,0.010603134520351887
7180514,0.00458677439019084
7180515,0.005392464809119701
7180516,0.008907182142138481
7180517,0.01961420848965645
7180518,0.12129797041416168
7180519,0.5052128434181213
7180520,0.003710727207362652
7180521,0.03545564040541649
7180522,0.035542331635951996
7180523,0.5883300304412842
7180524,0.03604745492339134
7180525,0.006076528690755367
7180526,0.004184128250926733
7180527,0.07023186981678009
7180528,0.5898814797401428
7180529,0.6622262001037598
7180530,0.04511791467666626
7180531,0.4163471460342407
7180532,0.2712444067001343
7180533,0.4072083830833435
7180534,0.007099304348230362
7180535,0.0052845533937215805
7180536,0.08317714184522629
7180537,0.04775073379278183
7180538,0.12795327603816986
7180539,0.1553322821855545
7180540,0.004575970582664013
7180541,0.006044275127351284
7180542,0.012098181992769241
7180543,0.04876643791794777
7180544,0.012268420308828354
7180545,0.009003765881061554
7180546,0.024464070796966553
7180547,0.5870342254638672
7180548,0.04364357888698578
7180549,0.31602153182029724
7180550,0.037984732538461685
7180551,0.012517965398728848
7180552,0.10268323123455048
7180553,0.028046194463968277
7180554,0.04621990770101547
7180555,0.1430504024028778
7180556,0.005795053672045469
7180557,0.49863383173942566
7180558,0.0035856193862855434
7180559,0.3531516194343567
7180560,0.04388926178216934
7180561,0.04134715348482132
7180562,0.07001342624425888
7180563,0.005288023501634598
7180564,0.017780952155590057
7180565,0.01513865776360035
7180566,0.005176359321922064
7180567,0.025449760258197784
7180568,0.33700552582740784
7180569,0.04011267423629761
7180570,0.0877850353717804
7180571,0.008127483539283276
7180572,0.031446099281311035
7180573,0.2657078802585602
7180574,0.0402354821562767
7180575,0.34196409583091736
7180576,0.008943124674260616
7180577,0.007422261871397495
7180578,0.06454014778137207
7180579,0.0052896407432854176
7180580,0.009146621450781822
7180581,0.12816110253334045
7180582,0.005947882309556007
7180583,0.030507061630487442
7180584,0.4609180688858032
7180585,0.028918243944644928
7180586,0.004987012594938278
7180587,0.012208121828734875
7180588,0.018919317051768303
7180589,0.01464329194277525
7180590,0.5633636116981506
7180591,0.003690787125378847
7180592,0.4084562361240387
7180593,0.0755307525396347
7180594,0.012886596843600273
7180595,0.004875841084867716
7180596,0.23467274010181427
7180597,0.19149519503116608
7180598,0.7120316028594971
7180599,0.04984317347407341
7180600,0.3379283547401428
7180601,0.1007065698504448
7180602,0.01167568750679493
7180603,0.26119932532310486
7180604,0.004703078884631395
7180605,0.004448239225894213
7180606,0.004093669354915619
7180607,0.7022174596786499
7180608,0.5456196069717407
7180609,0.04894864559173584
7180610,0.006820394657552242
7180611,0.029018782079219818
7180612,0.00881434977054596
7180613,0.7283813953399658
7180614,0.2639924883842468
7180615,0.0060674576088786125
7180616,0.01037161611020565
7180617,0.7535079121589661
7180618,0.005381927825510502
7180619,0.01186944730579853
7180620,0.04083044454455376
7180621,0.35576480627059937
7180622,0.029222093522548676
7180623,0.008581886999309063
7180624,0.004201198928058147
7180625,0.2184263914823532
